     3     4     1
  +1.166E+05  +8.571E+05  +1.836E+05  +9.084E+02
  +1.357E+05  +8.688E+05  +1.614E+05  +9.084E+02
  +1.289E+05  +8.416E+05  +1.525E+05  +9.084E+02
  +1.389E+05  +8.456E+05  +1.836E+05  +9.084E+02
  +3.155E+04  +9.662E+05  +1.179E+05  +3.609E+02
  +3.107E+04  +9.877E+05  +1.063E+05  +3.609E+02
  +1.196E+04  +9.877E+05  +1.153E+05  +3.609E+02
  +1.196E+04  +9.694E+05  +1.063E+05  +3.609E+02
  +2.956E+04  +6.366E+05  +1.220E+05  +2.151E+03
  +1.228E+04  +6.586E+05  +1.117E+05  +2.151E+03
  +3.472E+04  +6.648E+05  +1.168E+05  +2.151E+03
  +1.228E+04  +6.479E+05  +1.340E+05  +2.151E+03
  +7.971E+04  +6.186E+05  +1.949E+05  +4.957E+03
  +5.736E+04  +6.292E+05  +1.949E+05  +4.957E+03
  +5.735E+04  +6.079E+05  +1.949E+05  +4.957E+03
  +5.875E+04  +6.165E+05  +1.786E+05  +4.957E+03
  +3.125E+04  +9.887E+05  +9.407E+04  +2.750E+02
  +3.230E+04  +9.704E+05  +8.384E+04  +2.750E+02
  +1.214E+04  +9.887E+05  +8.513E+04  +2.750E+02
  +1.214E+04  +9.704E+05  +9.407E+04  +2.750E+02
  +6.015E+03  +7.029E+05  +1.585E+05  +2.019E+03
  +2.548E+04  +7.104E+05  +1.638E+05  +2.019E+03
  +6.015E+03  +7.135E+05  +1.809E+05  +2.019E+03
  +6.015E+03  +7.244E+05  +1.585E+05  +2.019E+03
  +1.295E+04  +7.058E+05  +1.170E+05  +2.130E+03
  +3.242E+04  +7.025E+05  +1.447E+05  +2.130E+03
  +3.540E+04  +6.905E+05  +1.221E+05  +2.130E+03
  +1.295E+04  +6.950E+05  +1.394E+05  +2.130E+03
  +1.026E+05  +4.165E+05  +7.755E+04  +3.562E+03
  +6.677E+04  +4.194E+05  +9.283E+04  +3.562E+03
  +7.431E+04  +4.477E+05  +7.637E+04  +3.562E+03
  +9.284E+04  +4.384E+05  +1.007E+05  +3.562E+03
  +4.287E+04  +1.700E+05  +1.281E+05  +1.472E+04
  +2.005E+04  +1.663E+05  +1.504E+05  +1.472E+04
  +3.822E+04  +1.755E+05  +1.537E+05  +1.472E+04
  +4.396E+04  +1.552E+05  +1.506E+05  +1.472E+04
  +5.905E+04  +6.967E+05  +1.645E+05  +2.547E+03
  +7.716E+04  +7.011E+05  +1.578E+05  +2.547E+03
  +6.592E+04  +6.753E+05  +1.628E+05  +2.547E+03
  +8.431E+04  +6.786E+05  +1.816E+05  +2.547E+03
  +8.048E+04  +4.457E+05  +1.078E+05  +1.797E+03
  +5.442E+04  +4.266E+05  +9.989E+04  +1.797E+03
  +6.195E+04  +4.549E+05  +8.342E+04  +1.797E+03
  +5.027E+04  +4.470E+05  +1.074E+05  +1.797E+03
  +9.484E+04  +5.372E+05  +6.294E+04  +3.749E+03
  +1.151E+05  +5.212E+05  +5.470E+04  +3.749E+03
  +9.806E+04  +5.260E+05  +2.632E+04  +3.749E+03
  +7.799E+04  +5.265E+05  +4.652E+04  +3.749E+03
  +3.549E+04  +1.772E+05  +1.234E+05  +1.120E+04
  +1.267E+04  +1.735E+05  +1.456E+05  +1.120E+04
  +1.267E+04  +1.856E+05  +1.304E+05  +1.120E+04
  +3.083E+04  +1.827E+05  +1.489E+05  +1.120E+04
  +6.306E+04  +2.337E+05  +1.585E+05  +9.253E+03
  +8.392E+04  +2.576E+05  +1.555E+05  +9.253E+03
  +8.425E+04  +2.218E+05  +1.551E+05  +9.253E+03
  +8.897E+04  +2.372E+05  +1.790E+05  +9.253E+03
  +1.135E+04  +5.840E+05  +1.016E+05  +2.183E+03
  +1.135E+04  +6.055E+05  +1.016E+05  +2.183E+03
  +3.081E+04  +5.844E+05  +9.632E+04  +2.183E+03
  +2.863E+04  +6.050E+05  +1.119E+05  +2.183E+03
  +1.141E+05  +6.088E+05  +1.936E+05  +4.667E+03
  +1.141E+05  +5.874E+05  +1.936E+05  +4.667E+03
  +1.364E+05  +5.981E+05  +1.936E+05  +4.667E+03
  +1.372E+05  +6.070E+05  +1.728E+05  +4.667E+03
  +4.517E+04  +5.291E+05  +6.888E+04  +3.531E+03
  +4.285E+04  +5.228E+05  +1.018E+05  +3.531E+03
  +2.053E+04  +5.278E+05  +9.351E+04  +3.531E+03
  +3.998E+04  +5.500E+05  +8.816E+04  +3.531E+03
  +2.987E+04  +1.763E+05  +1.043E+05  +3.428E+03
  +7.052E+03  +1.645E+05  +1.016E+05  +3.428E+03
  +7.052E+03  +1.869E+05  +9.296E+04  +3.428E+03
  +7.052E+03  +1.847E+05  +1.113E+05  +3.428E+03
  +6.985E+03  +2.911E+05  +4.537E+04  +1.119E+04
  +6.985E+03  +2.785E+05  +6.239E+04  +1.119E+04
  +2.959E+04  +2.762E+05  +4.897E+04  +1.119E+04
  +6.985E+03  +2.708E+05  +4.418E+04  +1.119E+04
  +1.254E+04  +2.077E+05  +1.710E+05  +1.582E+04
  +3.495E+04  +2.065E+05  +1.893E+05  +1.582E+04
  +3.071E+04  +1.946E+05  +1.730E+05  +1.582E+04
  +1.254E+04  +1.965E+05  +1.893E+05  +1.582E+04
  +2.231E+04  +2.346E+05  +4.407E+04  +1.190E+04
  +5.266E+03  +2.262E+05  +4.265E+04  +1.190E+04
  +5.266E+03  +2.470E+05  +4.211E+04  +1.190E+04
  +5.266E+03  +2.369E+05  +5.717E+04  +1.190E+04
  +1.479E+05  +7.500E+05  +1.198E+05  +1.446E+03
  +1.498E+05  +7.524E+05  +8.756E+04  +1.446E+03
  +1.804E+05  +7.329E+05  +1.014E+05  +1.446E+03
  +1.804E+05  +7.545E+05  +1.014E+05  +1.446E+03
  +2.385E+04  +1.242E+05  +3.717E+04  +2.181E+04
  +4.630E+04  +1.458E+05  +1.478E+04  +2.181E+04
  +4.642E+04  +1.231E+05  +1.478E+04  +2.181E+04
  +5.600E+04  +1.310E+05  +4.024E+04  +2.181E+04
  +5.266E+03  +2.371E+05  +1.598E+04  +1.160E+04
  +5.266E+03  +2.263E+05  +3.293E+04  +1.160E+04
  +5.266E+03  +2.471E+05  +3.239E+04  +1.160E+04
  +2.231E+04  +2.346E+05  +3.435E+04  +1.160E+04
  +6.918E+03  +2.723E+05  +5.071E+03  +1.759E+04
  +6.918E+03  +2.510E+05  +5.071E+03  +1.759E+04
  +6.918E+03  +2.610E+05  +2.148E+04  +1.759E+04
  +2.930E+04  +2.613E+05  +5.071E+03  +1.759E+04
  +1.248E+04  +6.057E+05  +8.304E+04  +2.756E+03
  +3.340E+04  +5.950E+05  +5.566E+04  +2.756E+03
  +1.248E+04  +5.950E+05  +6.070E+04  +2.756E+03
  +3.193E+04  +5.846E+05  +7.777E+04  +2.756E+03
  +1.390E+04  +2.770E+05  +1.162E+04  +1.434E+04
  +3.629E+04  +2.661E+05  +1.162E+04  +1.434E+04
  +1.390E+04  +2.657E+05  +2.803E+04  +1.434E+04
  +3.651E+04  +2.711E+05  +3.283E+04  +1.434E+04
  +1.283E+04  +5.306E+05  +1.159E+05  +3.726E+03
  +3.202E+04  +5.519E+05  +1.362E+05  +3.726E+03
  +3.515E+04  +5.256E+05  +1.242E+05  +3.726E+03
  +1.283E+04  +5.417E+05  +1.382E+05  +3.726E+03
  +1.453E+04  +5.058E+05  +3.569E+04  +6.477E+03
  +3.689E+04  +5.065E+05  +1.319E+04  +6.477E+03
  +3.917E+04  +5.177E+05  +3.338E+04  +6.477E+03
  +1.453E+04  +5.172E+05  +1.319E+04  +6.477E+03
  +2.241E+04  +4.882E+05  +3.821E+04  +7.642E+03
  +4.477E+04  +4.676E+05  +1.571E+04  +7.642E+03
  +5.021E+04  +4.750E+05  +4.406E+04  +7.642E+03
  +4.477E+04  +4.889E+05  +1.571E+04  +7.642E+03
  +4.232E+04  +6.153E+05  +4.479E+04  +3.446E+03
  +5.223E+04  +6.307E+05  +5.834E+04  +3.446E+03
  +2.140E+04  +6.367E+05  +4.981E+04  +3.446E+03
  +3.891E+04  +6.442E+05  +4.554E+04  +3.446E+03
  +8.591E+03  +5.047E+05  +8.829E+04  +2.944E+03
  +3.639E+04  +4.809E+05  +7.182E+04  +2.944E+03
  +8.591E+03  +4.941E+05  +6.597E+04  +2.944E+03
  +8.591E+03  +4.826E+05  +8.847E+04  +2.944E+03
  +1.558E+05  +4.358E+05  +6.158E+04  +6.059E+03
  +1.817E+05  +4.139E+05  +5.971E+04  +6.059E+03
  +1.483E+05  +4.115E+05  +6.688E+04  +6.059E+03
  +1.817E+05  +4.246E+05  +8.207E+04  +6.059E+03
  +1.623E+05  +2.543E+05  +2.177E+04  +1.030E+04
  +1.847E+05  +2.328E+05  +4.418E+04  +1.030E+04
  +1.575E+05  +2.537E+05  +4.742E+04  +1.030E+04
  +1.847E+05  +2.543E+05  +4.415E+04  +1.030E+04
  +7.616E+03  +5.227E+05  +7.880E+04  +4.614E+03
  +3.226E+04  +5.239E+05  +5.417E+04  +4.614E+03
  +7.616E+03  +5.337E+05  +5.641E+04  +4.614E+03
  +7.616E+03  +5.121E+05  +5.647E+04  +4.614E+03
  +1.563E+05  +4.014E+05  +7.321E+04  +4.221E+03
  +1.897E+05  +4.039E+05  +6.604E+04  +4.221E+03
  +1.897E+05  +3.932E+05  +8.840E+04  +4.221E+03
  +1.897E+05  +4.145E+05  +8.840E+04  +4.221E+03
  +8.961E+04  +5.297E+05  +7.170E+04  +2.358E+03
  +1.099E+05  +5.136E+05  +6.346E+04  +2.358E+03
  +7.276E+04  +5.189E+05  +5.528E+04  +2.358E+03
  +7.592E+04  +4.938E+05  +6.343E+04  +2.358E+03
  +7.595E+04  +8.041E+05  +8.929E+04  +9.726E+02
  +6.135E+04  +8.188E+05  +9.916E+04  +9.726E+02
  +9.960E+04  +8.196E+05  +1.183E+05  +9.726E+02
  +7.099E+04  +8.114E+05  +1.266E+05  +9.726E+02
  +7.764E+04  +9.934E+05  +1.103E+05  +3.900E+02
  +5.251E+04  +9.719E+05  +1.218E+05  +3.900E+02
  +5.203E+04  +9.934E+05  +1.103E+05  +3.900E+02
  +5.601E+04  +9.934E+05  +1.319E+05  +3.900E+02
  +6.238E+03  +7.950E+05  +1.102E+05  +1.335E+03
  +6.238E+03  +7.839E+05  +1.326E+05  +1.335E+03
  +2.642E+04  +7.730E+05  +1.211E+05  +1.335E+03
  +6.238E+03  +7.732E+05  +1.102E+05  +1.335E+03
  +1.503E+04  +8.013E+05  +1.170E+05  +1.253E+03
  +4.347E+04  +7.999E+05  +1.390E+05  +1.253E+03
  +3.521E+04  +7.793E+05  +1.279E+05  +1.253E+03
  +1.503E+04  +7.902E+05  +1.393E+05  +1.253E+03
  +1.862E+05  +7.007E+05  +2.929E+04  +2.387E+03
  +1.638E+05  +7.007E+05  +6.914E+03  +2.387E+03
  +1.862E+05  +7.112E+05  +6.914E+03  +2.387E+03
  +1.638E+05  +7.222E+05  +6.914E+03  +2.387E+03
  +6.994E+04  +7.568E+05  +1.133E+05  +1.259E+03
  +1.066E+05  +7.525E+05  +1.209E+05  +1.259E+03
  +1.085E+05  +7.549E+05  +8.861E+04  +1.259E+03
  +7.497E+04  +7.436E+05  +9.500E+04  +1.259E+03
  +7.790E+03  +7.696E+05  +6.159E+04  +1.647E+03
  +7.790E+03  +7.590E+05  +8.390E+04  +1.647E+03
  +3.300E+04  +7.456E+05  +7.644E+04  +1.647E+03
  +7.790E+03  +7.480E+05  +6.157E+04  +1.647E+03
  +1.252E+05  +4.395E+05  +9.940E+04  +4.251E+03
  +1.424E+05  +4.418E+05  +7.095E+04  +4.251E+03
  +1.350E+05  +4.175E+05  +7.625E+04  +4.251E+03
  +1.684E+05  +4.306E+05  +9.144E+04  +4.251E+03
  +1.124E+05  +4.139E+05  +1.927E+05  +1.152E+04
  +1.124E+05  +3.926E+05  +1.927E+05  +1.152E+04
  +1.347E+05  +4.033E+05  +1.927E+05  +1.152E+04
  +1.300E+05  +3.989E+05  +1.692E+05  +1.152E+04
  +1.408E+04  +8.221E+05  +5.168E+03  +8.949E+02
  +1.408E+04  +8.434E+05  +5.168E+03  +8.949E+02
  +3.653E+04  +8.340E+05  +5.168E+03  +8.949E+02
  +3.718E+04  +8.298E+05  +2.189E+04  +8.949E+02
  +1.008E+05  +7.734E+05  +1.863E+04  +1.468E+03
  +1.008E+05  +7.952E+05  +1.863E+04  +1.468E+03
  +1.149E+05  +7.713E+05  +4.950E+04  +1.468E+03
  +8.952E+04  +7.865E+05  +4.803E+04  +1.468E+03
  +3.824E+04  +1.478E+05  +1.686E+05  +1.885E+04
  +3.678E+04  +1.581E+05  +1.880E+05  +1.885E+04
  +1.433E+04  +1.487E+05  +1.880E+05  +1.885E+04
  +1.433E+04  +1.589E+05  +1.684E+05  +1.885E+04
  +2.941E+04  +9.526E+05  +1.693E+05  +5.623E+02
  +1.030E+04  +9.442E+05  +1.598E+05  +5.623E+02
  +1.030E+04  +9.479E+05  +1.832E+05  +5.623E+02
  +2.451E+04  +9.323E+05  +1.664E+05  +5.623E+02
  +5.813E+03  +2.384E+05  +1.318E+05  +1.124E+04
  +2.462E+04  +2.334E+05  +1.498E+05  +1.124E+04
  +5.813E+03  +2.274E+05  +1.520E+05  +1.124E+04
  +5.813E+03  +2.488E+05  +1.517E+05  +1.124E+04
  +3.510E+04  +9.362E+05  +1.948E+05  +5.925E+02
  +1.164E+04  +9.399E+05  +1.948E+05  +5.925E+02
  +1.164E+04  +9.186E+05  +1.948E+05  +5.925E+02
  +2.585E+04  +9.243E+05  +1.779E+05  +5.925E+02
  +7.673E+04  +9.877E+05  +1.004E+05  +2.971E+02
  +5.160E+04  +9.662E+05  +1.119E+05  +2.971E+02
  +5.217E+04  +9.694E+05  +9.017E+04  +2.971E+02
  +5.112E+04  +9.877E+05  +1.004E+05  +2.971E+02
  +1.861E+05  +4.137E+05  +1.641E+05  +8.585E+03
  +1.637E+05  +4.322E+05  +1.652E+05  +8.585E+03
  +1.861E+05  +4.244E+05  +1.865E+05  +8.585E+03
  +1.638E+05  +4.137E+05  +1.865E+05  +8.585E+03
  +1.787E+05  +4.626E+05  +9.613E+04  +3.243E+03
  +1.356E+05  +4.501E+05  +1.041E+05  +3.243E+03
  +1.787E+05  +4.413E+05  +9.613E+04  +3.243E+03
  +1.527E+05  +4.525E+05  +7.564E+04  +3.243E+03
  +6.012E+03  +5.808E+05  +9.153E+04  +2.648E+03
  +6.012E+03  +6.023E+05  +9.151E+04  +2.648E+03
  +6.012E+03  +5.917E+05  +6.917E+04  +2.648E+03
  +2.547E+04  +5.813E+05  +8.624E+04  +2.648E+03
  +4.222E+04  +2.846E+05  +6.035E+04  +8.089E+03
  +3.841E+04  +2.996E+05  +8.881E+04  +8.089E+03
  +1.962E+04  +2.869E+05  +7.377E+04  +8.089E+03
  +4.169E+04  +3.061E+05  +6.033E+04  +8.089E+03
  +2.987E+04  +1.726E+05  +9.361E+04  +6.703E+03
  +7.052E+03  +1.693E+05  +6.620E+04  +6.703E+03
  +7.052E+03  +1.832E+05  +8.231E+04  +6.703E+03
  +7.052E+03  +1.608E+05  +9.096E+04  +6.703E+03
  +6.110E+03  +2.017E+05  +4.606E+04  +1.180E+04
  +2.588E+04  +1.908E+05  +4.995E+04  +1.180E+04
  +6.110E+03  +1.805E+05  +4.928E+04  +1.180E+04
  +6.110E+03  +1.945E+05  +6.539E+04  +1.180E+04
  +1.299E+05  +5.891E+05  +3.069E+04  +6.075E+03
  +1.347E+05  +5.939E+05  +7.245E+03  +6.075E+03
  +1.123E+05  +6.046E+05  +7.245E+03  +6.075E+03
  +1.123E+05  +5.832E+05  +7.245E+03  +6.075E+03
  +9.293E+04  +1.141E+05  +7.473E+04  +5.435E+03
  +1.252E+05  +9.526E+04  +7.688E+04  +5.435E+03
  +1.046E+05  +7.644E+04  +9.404E+04  +5.435E+03
  +1.171E+05  +1.157E+05  +1.109E+05  +5.435E+03
  +6.359E+03  +2.335E+05  +8.238E+04  +4.562E+03
  +6.359E+03  +2.345E+05  +1.018E+05  +4.562E+03
  +2.694E+04  +2.365E+05  +9.702E+04  +4.562E+03
  +6.359E+03  +2.156E+05  +8.719E+04  +4.562E+03
  +1.555E+05  +3.454E+05  +6.862E+04  +4.227E+03
  +1.895E+05  +3.649E+05  +8.731E+04  +4.227E+03
  +1.895E+05  +3.542E+05  +6.496E+04  +4.227E+03
  +1.895E+05  +3.435E+05  +8.731E+04  +4.227E+03
  +1.196E+04  +9.993E+04  +1.478E+05  +1.234E+04
  +1.196E+04  +7.370E+04  +1.467E+05  +1.234E+04
  +2.807E+04  +8.372E+04  +1.544E+05  +1.234E+04
  +3.455E+04  +9.149E+04  +1.344E+05  +1.234E+04
  +5.807E+03  +3.026E+05  +1.239E+05  +6.064E+03
  +5.807E+03  +3.114E+05  +1.423E+05  +6.064E+03
  +5.807E+03  +3.232E+05  +1.251E+05  +6.064E+03
  +2.460E+04  +3.092E+05  +1.204E+05  +6.064E+03
  +1.568E+05  +4.388E+05  +1.721E+05  +1.188E+04
  +1.569E+05  +4.416E+05  +1.934E+05  +1.188E+04
  +1.792E+05  +4.310E+05  +1.934E+05  +1.188E+04
  +1.569E+05  +4.203E+05  +1.934E+05  +1.188E+04
  +1.923E+05  +5.594E+05  +1.558E+05  +3.648E+03
  +1.923E+05  +5.700E+05  +1.782E+05  +3.648E+03
  +1.673E+05  +5.653E+05  +1.523E+05  +3.648E+03
  +1.923E+05  +5.807E+05  +1.558E+05  +3.648E+03
  +1.835E+04  +2.130E+05  +1.647E+05  +1.166E+04
  +4.076E+04  +2.118E+05  +1.830E+05  +1.166E+04
  +3.716E+04  +2.190E+05  +1.625E+05  +1.166E+04
  +3.652E+04  +2.000E+05  +1.667E+05  +1.166E+04
  +1.843E+05  +2.677E+05  +1.386E+05  +6.437E+03
  +1.595E+05  +2.912E+05  +1.337E+05  +6.437E+03
  +1.582E+05  +2.547E+05  +1.290E+05  +6.437E+03
  +1.843E+05  +2.784E+05  +1.162E+05  +6.437E+03
  +5.266E+03  +2.103E+05  +6.812E+04  +7.661E+03
  +2.231E+04  +2.259E+05  +5.021E+04  +7.661E+03
  +5.266E+03  +2.282E+05  +6.331E+04  +7.661E+03
  +5.266E+03  +2.175E+05  +4.879E+04  +7.661E+03
  +1.041E+05  +4.335E+05  +2.538E+04  +4.472E+03
  +1.229E+05  +4.447E+05  +4.961E+04  +4.472E+03
  +1.155E+05  +4.203E+05  +5.491E+04  +4.472E+03
  +8.718E+04  +4.516E+05  +5.372E+04  +4.472E+03
  +6.954E+04  +4.109E+05  +4.189E+04  +5.679E+03
  +9.150E+04  +4.255E+05  +2.355E+04  +5.679E+03
  +1.029E+05  +4.124E+05  +5.309E+04  +5.679E+03
  +7.458E+04  +4.436E+05  +5.190E+04  +5.679E+03
  +6.981E+03  +1.015E+05  +1.389E+05  +1.271E+04
  +6.981E+03  +7.530E+04  +1.377E+05  +1.271E+04
  +2.957E+04  +9.309E+04  +1.254E+05  +1.271E+04
  +6.981E+03  +9.048E+04  +1.164E+05  +1.271E+04
  +1.251E+05  +4.631E+05  +6.553E+04  +5.367E+03
  +1.080E+05  +4.608E+05  +9.399E+04  +5.367E+03
  +8.943E+04  +4.700E+05  +6.965E+04  +5.367E+03
  +1.234E+05  +4.898E+05  +6.968E+04  +5.367E+03
  +1.152E+05  +9.847E+05  +9.536E+04  +2.729E+02
  +1.320E+05  +9.611E+05  +7.358E+04  +2.729E+02
  +1.219E+05  +9.591E+05  +1.021E+05  +2.729E+02
  +1.408E+05  +9.847E+05  +9.536E+04  +2.729E+02
  +1.928E+05  +9.222E+05  +7.249E+03  +2.365E+02
  +1.693E+05  +9.398E+05  +7.249E+03  +2.365E+02
  +1.928E+05  +9.435E+05  +7.249E+03  +2.365E+02
  +1.928E+05  +9.398E+05  +3.071E+04  +2.365E+02
  +1.928E+05  +9.222E+05  +1.928E+05  +5.712E+02
  +1.928E+05  +9.435E+05  +1.928E+05  +5.712E+02
  +1.693E+05  +9.398E+05  +1.928E+05  +5.712E+02
  +1.928E+05  +9.398E+05  +1.693E+05  +5.712E+02
  +1.883E+05  +9.483E+05  +1.087E+05  +5.310E+02
  +1.883E+05  +9.274E+05  +1.087E+05  +5.310E+02
  +1.502E+05  +9.409E+05  +1.154E+05  +5.310E+02
  +1.883E+05  +9.416E+05  +1.299E+05  +5.310E+02
  +4.296E+04  +4.735E+04  +1.423E+05  +1.890E+04
  +4.254E+04  +6.421E+04  +1.593E+05  +1.890E+04
  +6.219E+04  +5.227E+04  +1.557E+05  +1.890E+04
  +4.357E+04  +4.384E+04  +1.613E+05  +1.890E+04
  +1.383E+05  +9.921E+05  +1.304E+05  +3.380E+02
  +1.167E+05  +9.921E+05  +1.088E+05  +3.380E+02
  +1.234E+05  +9.664E+05  +1.156E+05  +3.380E+02
  +1.423E+05  +9.921E+05  +1.088E+05  +3.380E+02
  +1.647E+05  +1.887E+05  +7.303E+04  +4.264E+03
  +1.917E+05  +2.177E+05  +8.837E+04  +4.264E+03
  +1.917E+05  +2.071E+05  +6.605E+04  +4.264E+03
  +1.917E+05  +1.959E+05  +8.837E+04  +4.264E+03
  +5.813E+03  +2.286E+05  +1.268E+05  +6.415E+03
  +2.462E+04  +2.237E+05  +1.448E+05  +6.415E+03
  +5.813E+03  +2.075E+05  +1.305E+05  +6.415E+03
  +5.813E+03  +2.177E+05  +1.470E+05  +6.415E+03
  +1.862E+05  +4.146E+05  +2.927E+04  +1.039E+04
  +1.638E+05  +4.359E+05  +6.911E+03  +1.039E+04
  +1.638E+05  +4.146E+05  +6.911E+03  +1.039E+04
  +1.862E+05  +4.253E+05  +6.911E+03  +1.039E+04
  +1.693E+05  +9.307E+05  +1.422E+04  +3.004E+02
  +1.928E+05  +9.131E+05  +1.422E+04  +3.004E+02
  +1.928E+05  +9.051E+05  +3.680E+04  +3.004E+02
  +1.928E+05  +9.307E+05  +3.768E+04  +3.004E+02
  +1.042E+05  +2.103E+05  +8.223E+04  +3.843E+03
  +1.263E+05  +1.905E+05  +8.478E+04  +3.843E+03
  +1.038E+05  +2.041E+05  +1.209E+05  +3.843E+03
  +1.271E+05  +2.174E+05  +1.129E+05  +3.843E+03
  +1.363E+04  +5.328E+05  +8.404E+04  +3.267E+03
  +3.827E+04  +5.340E+05  +5.941E+04  +3.267E+03
  +3.308E+04  +5.550E+05  +7.869E+04  +3.267E+03
  +1.363E+04  +5.438E+05  +6.165E+04  +3.267E+03
  +1.623E+05  +2.005E+05  +2.294E+04  +1.161E+04
  +1.847E+05  +1.786E+05  +4.540E+04  +1.161E+04
  +1.578E+05  +1.821E+05  +5.233E+04  +1.161E+04
  +1.847E+05  +2.005E+05  +4.535E+04  +1.161E+04
  +1.200E+05  +8.970E+04  +4.997E+04  +1.478E+04
  +9.405E+04  +7.400E+04  +4.162E+04  +1.478E+04
  +1.003E+05  +8.907E+04  +2.235E+04  +1.478E+04
  +8.772E+04  +1.085E+05  +4.781E+04  +1.478E+04
  +4.775E+04  +5.149E+05  +6.544E+04  +3.409E+03
  +4.543E+04  +5.086E+05  +9.832E+04  +3.409E+03
  +5.091E+04  +4.898E+05  +7.360E+04  +3.409E+03
  +2.311E+04  +5.136E+05  +9.008E+04  +3.409E+03
  +4.362E+04  +4.094E+05  +2.401E+04  +1.058E+04
  +4.322E+04  +4.347E+05  +5.667E+03  +1.058E+04
  +2.085E+04  +4.240E+05  +5.667E+03  +1.058E+04
  +4.322E+04  +4.133E+05  +5.667E+03  +1.058E+04
  +6.938E+03  +1.556E+05  +6.232E+03  +2.155E+04
  +2.939E+04  +1.651E+05  +6.232E+03  +2.155E+04
  +6.938E+03  +1.662E+05  +2.640E+04  +2.155E+04
  +6.938E+03  +1.769E+05  +6.232E+03  +2.155E+04
  +1.929E+05  +9.866E+05  +7.504E+04  +2.694E+02
  +1.698E+05  +9.866E+05  +6.235E+04  +2.694E+02
  +1.929E+05  +9.683E+05  +8.398E+04  +2.694E+02
  +1.929E+05  +9.616E+05  +6.272E+04  +2.694E+02
  +1.698E+05  +9.923E+05  +5.406E+04  +1.740E+02
  +1.929E+05  +9.923E+05  +6.675E+04  +1.740E+02
  +1.929E+05  +9.923E+05  +4.886E+04  +1.740E+02
  +1.929E+05  +9.673E+05  +5.443E+04  +1.740E+02
  +1.918E+05  +5.844E+04  +1.360E+05  +4.713E+03
  +1.652E+05  +5.922E+04  +1.412E+05  +4.713E+03
  +1.918E+05  +5.177E+04  +1.148E+05  +4.713E+03
  +1.918E+05  +7.259E+04  +1.148E+05  +4.713E+03
  +1.429E+05  +4.586E+05  +1.721E+05  +8.904E+03
  +1.430E+05  +4.614E+05  +1.934E+05  +8.904E+03
  +1.207E+05  +4.720E+05  +1.934E+05  +8.904E+03
  +1.431E+05  +4.827E+05  +1.934E+05  +8.904E+03
  +9.855E+04  +8.261E+05  +1.374E+04  +9.684E+02
  +9.855E+04  +8.484E+05  +1.374E+04  +9.684E+02
  +1.155E+05  +8.428E+05  +4.150E+04  +9.684E+02
  +7.693E+04  +8.326E+05  +3.047E+04  +9.684E+02
  +1.870E+05  +5.663E+03  +1.184E+05  +5.917E+03
  +1.678E+05  +5.663E+03  +1.094E+05  +5.917E+03
  +1.870E+05  +2.399E+04  +1.094E+05  +5.917E+03
  +1.639E+05  +5.663E+03  +1.311E+05  +5.917E+03
  +1.929E+05  +3.838E+04  +1.373E+05  +9.397E+03
  +1.929E+05  +1.339E+04  +1.250E+05  +9.397E+03
  +1.929E+05  +3.171E+04  +1.160E+05  +9.397E+03
  +1.698E+05  +1.339E+04  +1.376E+05  +9.397E+03
  +7.652E+04  +1.623E+05  +9.827E+04  +6.807E+03
  +1.162E+05  +1.614E+05  +8.008E+04  +6.807E+03
  +8.585E+04  +1.431E+05  +7.615E+04  +6.807E+03
  +1.100E+05  +1.448E+05  +1.123E+05  +6.807E+03
  +4.237E+04  +9.943E+05  +6.576E+04  +2.036E+02
  +3.944E+04  +9.760E+05  +7.715E+04  +2.036E+02
  +1.927E+04  +9.943E+05  +7.844E+04  +2.036E+02
  +3.838E+04  +9.943E+05  +8.739E+04  +2.036E+02
  +4.914E+03  +9.626E+05  +5.208E+04  +1.853E+02
  +4.914E+03  +9.876E+05  +4.651E+04  +1.853E+02
  +2.081E+04  +9.723E+05  +4.411E+04  +1.853E+02
  +4.914E+03  +9.876E+05  +6.440E+04  +1.853E+02
  +3.131E+04  +9.636E+05  +6.823E+04  +2.027E+02
  +1.114E+04  +9.569E+05  +5.721E+04  +2.027E+02
  +2.705E+04  +9.667E+05  +4.924E+04  +2.027E+02
  +1.114E+04  +9.819E+05  +6.952E+04  +2.027E+02
  +1.205E+04  +9.953E+05  +4.639E+04  +1.350E+02
  +3.514E+04  +9.953E+05  +5.160E+04  +1.350E+02
  +2.795E+04  +9.801E+05  +4.399E+04  +1.350E+02
  +1.205E+04  +9.953E+05  +6.428E+04  +1.350E+02
  +4.137E+04  +9.896E+05  +5.673E+04  +1.563E+02
  +3.844E+04  +9.713E+05  +6.812E+04  +1.563E+02
  +3.418E+04  +9.744E+05  +4.912E+04  +1.563E+02
  +1.828E+04  +9.896E+05  +6.941E+04  +1.563E+02
  +1.918E+05  +8.709E+04  +1.801E+05  +1.234E+04
  +1.652E+05  +7.028E+04  +1.619E+05  +1.234E+04
  +1.918E+05  +6.950E+04  +1.567E+05  +1.234E+04
  +1.918E+05  +9.515E+04  +1.576E+05  +1.234E+04
  +1.488E+05  +9.074E+04  +9.100E+04  +1.226E+04
  +1.473E+05  +7.675E+04  +1.346E+05  +1.226E+04
  +1.407E+05  +1.112E+05  +1.250E+05  +1.226E+04
  +1.738E+05  +9.011E+04  +1.081E+05  +1.226E+04
